county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Mariposa,3/8/2021,33,18496,0,417,7,7797
Mendocino,3/8/2021,256,86972,8,3967,56,56447
Merced,3/8/2021,1997,299545,81,30628,271,212164
Modoc,3/8/2021,28,5314,1,157,-7,3562
Mono,3/8/2021,50,14372,4,1305,-2,12691
Monterey,3/8/2021,1757,507050,22,47080,134,342712
Napa,3/8/2021,980,223317,15,9931,67,142497
Nevada,3/8/2021,494,84909,22,3988,76,57922
Orange,3/8/2021,13781,3163129,224,301053,-5115,2708013
Placer,3/8/2021,1630,320796,30,21414,391,262746
Plumas,3/8/2021,87,16680,1,610,10,12412
Riverside,3/8/2021,10046,2496786,226,335364,1579,1959908
Sacramento,3/8/2021,7795,1496602,167,106609,1414,1160170
San Benito,3/8/2021,271,69007,4,6575,35,46901
San Bernardino,3/8/2021,10064,2515975,261,335651,1302,2093493
San Diego,3/8/2021,13424,3509481,219,281095,-332,3146060
San Francisco,3/8/2021,7557,1682441,58,44007,925,1113216
San Joaquin,3/8/2021,4357,776854,166,76937,621,606046
San Luis Obispo,3/8/2021,1974,431315,48,21101,686,235399
San Mateo,3/8/2021,7880,1210059,57,49902,1316,748472
Santa Barbara,3/8/2021,2573,510667,58,37207,736,338848
Santa Clara,3/8/2021,18281,3101879,196,127566,2533,2105996
Santa Cruz,3/8/2021,2640,323461,25,15762,148,203917
Shasta,3/8/2021,1258,156562,25,8240,123,96133
Sierra,3/8/2021,19,2269,0,51,-1,1156
Siskiyou,3/8/2021,99,27496,10,1593,45,25070
Solano,3/8/2021,2744,545248,49,31524,437,366104
Sonoma,3/8/2021,2768,577382,57,31382,521,406528
Stanislaus,3/8/2021,3322,519585,129,57527,575,432366
Sutter,3/8/2021,410,82810,12,9816,91,65105
Tehama,3/8/2021,201,50267,10,4510,33,38926
Trinity,3/8/2021,13,7171,0,325,-10,10796
Tulare,3/8/2021,2332,472277,68,55306,-116,345512
Tuolumne,3/8/2021,308,81862,4,4563,43,39328
Ventura,3/8/2021,6186,1154942,129,94637,1228,1042445
Yolo,3/8/2021,3885,273232,11,12892,1552,215173
Yuba,3/8/2021,264,57981,7,6298,64,49824
Alameda,3/7/2021,3331,2057455,33,94956,5323,1464641
Alpine,3/7/2021,0,1828,0,30,1,722
Amador,3/7/2021,234,95752,5,4002,78,31718
Butte,3/7/2021,252,185031,3,11676,557,150293
Calaveras,3/7/2021,84,34530,1,2175,85,24022
California,3/7/2021,68305,50451086,1929,4189343,217332,49359467
Colusa,3/7/2021,11,14881,1,1734,49,13444
Contra Costa,3/7/2021,2084,1244238,69,70000,4052,971616
Del Norte,3/7/2021,261,66885,2,1107,89,23508
El Dorado,3/7/2021,316,144590,7,9028,517,125071
Fresno,3/7/2021,1492,1011799,64,113425,3008,802519
Glenn,3/7/2021,21,21032,1,2312,60,16119
Humboldt,3/7/2021,203,111989,4,3457,368,84159
Imperial,3/7/2021,489,250985,5,30919,264,160701
Inyo,3/7/2021,4,15997,1,1118,98,13770
Kern,3/7/2021,1407,863573,44,105748,1691,662390
Kings,3/7/2021,843,306457,14,25694,272,145233
Lake,3/7/2021,40,57613,1,3731,111,47551
Lassen,3/7/2021,508,111949,1,5868,52,43408
Los Angeles,3/7/2021,15528,16484696,515,1495351,106591,22548732
Madera,3/7/2021,868,204551,7,17697,379,115919
Marin,3/7/2021,585,422828,12,14729,1053,269295
Mariposa,3/7/2021,17,18463,0,417,26,7790
Mendocino,3/7/2021,166,86716,2,3959,134,56391
Merced,3/7/2021,299,297548,34,30547,854,211893
Modoc,3/7/2021,7,5286,0,156,17,3569
Mono,3/7/2021,1,14322,0,1301,17,12693
Monterey,3/7/2021,937,505293,6,47058,843,342578
Napa,3/7/2021,160,222337,1,9916,361,142430
Nevada,3/7/2021,76,84415,2,3966,186,57846
Orange,3/7/2021,3372,3149348,119,300829,17376,2713128
Placer,3/7/2021,669,319166,24,21384,1082,262355
Plumas,3/7/2021,41,16593,0,609,44,12402
Riverside,3/7/2021,3712,2486740,115,335138,5049,1958329
Sacramento,3/7/2021,3088,1488807,74,106442,4230,1158756
San Benito,3/7/2021,113,68736,8,6571,117,46866
San Bernardino,3/7/2021,2048,2505911,79,335390,5296,2092191
San Diego,3/7/2021,5795,3496057,171,280876,7227,3146392
San Francisco,3/7/2021,2081,1674884,29,43949,3314,1112291
San Joaquin,3/7/2021,1222,772497,44,76771,1776,605425
San Luis Obispo,3/7/2021,737,429341,9,21053,488,234713
San Mateo,3/7/2021,2119,1202179,34,49845,2935,747156
Santa Barbara,3/7/2021,812,508094,25,37149,877,338112
Santa Clara,3/7/2021,4920,3083598,103,127370,8632,2103463
Santa Cruz,3/7/2021,286,320821,11,15737,848,203769
Shasta,3/7/2021,196,155304,11,8215,482,96010
Sierra,3/7/2021,0,2250,0,51,2,1157
Siskiyou,3/7/2021,18,27397,3,1583,109,25025
Solano,3/7/2021,597,542504,24,31475,1061,365667
Sonoma,3/7/2021,593,574614,24,31325,1244,406007
Stanislaus,3/7/2021,968,516263,54,57398,1347,431791
Sutter,3/7/2021,120,82400,8,9804,209,65014
Tehama,3/7/2021,56,50066,1,4500,110,38893
Trinity,3/7/2021,0,7158,0,325,64,10806
Tulare,3/7/2021,1028,469945,22,55238,1185,345628
Tuolumne,3/7/2021,193,81554,3,4559,64,39285
Ventura,3/7/2021,1686,1148756,78,94508,2808,1041217
Yolo,3/7/2021,1517,269347,11,12881,4960,213621
Yuba,3/7/2021,94,57717,10,6291,174,49760
Alameda,3/6/2021,4027,2054124,105,94923,5655,1459318
Alpine,3/6/2021,0,1828,0,30,3,721
Amador,3/6/2021,71,95518,0,3997,71,31640
Butte,3/6/2021,255,184779,5,11673,647,149736
Calaveras,3/6/2021,59,34446,2,2174,90,23937
California,3/6/2021,75705,50382781,2670,4187414,276485,49142135
Colusa,3/6/2021,16,14870,0,1733,45,13395
Contra Costa,3/6/2021,2138,1242154,88,69931,4214,967564
Del Norte,3/6/2021,43,66624,1,1105,107,23419
El Dorado,3/6/2021,203,144274,10,9021,579,124554
Fresno,3/6/2021,1443,1010307,135,113361,3499,799511
Glenn,3/6/2021,51,21011,5,2311,60,16059
Humboldt,3/6/2021,194,111786,6,3453,407,83791
Imperial,3/6/2021,86,250496,3,30914,1842,160437
Inyo,3/6/2021,6,15993,2,1117,91,13672
Kern,3/6/2021,823,862166,45,105704,2472,660699
Kings,3/6/2021,247,305614,37,25680,321,144961
Lake,3/6/2021,74,57573,3,3730,135,47440
Lassen,3/6/2021,41,111441,0,5867,95,43356
Los Angeles,3/6/2021,21824,16469168,733,1494836,120222,22442141
Madera,3/6/2021,1181,203683,15,17690,357,115540
Marin,3/6/2021,562,422243,15,14717,1166,268242
Mariposa,3/6/2021,39,18446,0,417,23,7764
Mendocino,3/6/2021,142,86550,8,3957,174,56257
Merced,3/6/2021,244,297249,32,30513,1156,211039
Modoc,3/6/2021,5,5279,0,156,12,3552
Mono,3/6/2021,11,14321,0,1301,18,12676
Monterey,3/6/2021,810,504356,8,47052,924,341735
Napa,3/6/2021,236,222177,6,9915,317,142069
Nevada,3/6/2021,122,84339,5,3964,240,57660
Orange,3/6/2021,4749,3145976,147,300710,8303,2695752
Placer,3/6/2021,478,318497,22,21360,1095,261273
Plumas,3/6/2021,22,16552,1,609,45,12358
Riverside,3/6/2021,3358,2483028,155,335023,5982,1953280
Sacramento,3/6/2021,2153,1485719,123,106368,4863,1154526
San Benito,3/6/2021,51,68623,2,6563,114,46749
San Bernardino,3/6/2021,2687,2503863,112,335311,5593,2086895
San Diego,3/6/2021,6715,3490262,246,280705,56089,3139165
San Francisco,3/6/2021,2520,1672803,43,43920,3316,1108977
San Joaquin,3/6/2021,1022,771275,72,76727,2079,603649
San Luis Obispo,3/6/2021,246,428604,17,21044,518,234225
San Mateo,3/6/2021,2646,1200060,57,49811,2750,744221
Santa Barbara,3/6/2021,768,507282,32,37124,1174,337235
Santa Clara,3/6/2021,6017,3078678,111,127267,8435,2094831
Santa Cruz,3/6/2021,462,320535,8,15726,884,202921
Shasta,3/6/2021,144,155108,6,8204,509,95528
Sierra,3/6/2021,0,2250,0,51,1,1155
Siskiyou,3/6/2021,23,27379,3,1580,132,24916
Solano,3/6/2021,647,541907,14,31451,1217,364606
Sonoma,3/6/2021,1040,574021,24,31301,1239,404763
Stanislaus,3/6/2021,684,515295,50,57344,1633,430444
Sutter,3/6/2021,122,82280,8,9796,213,64805
Tehama,3/6/2021,45,50010,6,4499,141,38783
Trinity,3/6/2021,24,7158,1,325,77,10742
Tulare,3/6/2021,389,468917,26,55216,1146,344443
Tuolumne,3/6/2021,71,81361,1,4556,55,39221
Ventura,3/6/2021,2193,1147070,88,94430,3672,1038409
Yolo,3/6/2021,1366,267830,11,12870,2384,208661
Yuba,3/6/2021,110,57623,15,6281,188,49586
Alameda,3/5/2021,9525,2050097,133,94818,4496,1453663
Alpine,3/5/2021,4,1828,0,30,-1,718
Amador,3/5/2021,485,95447,1,3997,43,31569
Butte,3/5/2021,553,184524,16,11668,350,149089
Calaveras,3/5/2021,71,34387,3,2172,31,23847
California,3/5/2021,170538,50307076,3996,4184744,133186,48865650
Colusa,3/5/2021,39,14854,3,1733,37,13350
Contra Costa,3/5/2021,4278,1240016,109,69843,3575,963350
Del Norte,3/5/2021,76,66581,7,1104,27,23312
El Dorado,3/5/2021,485,144071,17,9011,393,123975
Fresno,3/5/2021,3066,1008864,189,113226,1655,796012
Glenn,3/5/2021,64,20960,3,2306,22,15999
Humboldt,3/5/2021,497,111592,11,3447,353,83384
Imperial,3/5/2021,326,250410,10,30911,-1317,158595
Inyo,3/5/2021,42,15987,4,1115,34,13581
Kern,3/5/2021,2311,861343,100,105659,850,658227
Kings,3/5/2021,379,305367,22,25643,174,144640
Lake,3/5/2021,227,57499,10,3727,124,47305
Lassen,3/5/2021,93,111400,1,5867,-3,43261
Los Angeles,3/5/2021,53039,16447344,1063,1494103,105731,22321919
Madera,3/5/2021,406,202502,38,17675,284,115183
Marin,3/5/2021,1434,421681,20,14702,942,267076
Mariposa,3/5/2021,62,18407,0,417,19,7741
Mendocino,3/5/2021,195,86408,2,3949,84,56083
Merced,3/5/2021,892,297005,62,30481,201,209883
Modoc,3/5/2021,15,5274,0,156,5,3540
Mono,3/5/2021,9,14310,0,1301,2,12658
Monterey,3/5/2021,1736,503546,28,47044,671,340811
Napa,3/5/2021,686,221941,13,9909,240,141752
Nevada,3/5/2021,347,84217,11,3959,98,57420
Orange,3/5/2021,9817,3141227,212,300563,3694,2687449
Placer,3/5/2021,1045,318019,30,21338,804,260178
Plumas,3/5/2021,58,16530,1,608,47,12313
Riverside,3/5/2021,7475,2479670,206,334868,3512,1947298
Sacramento,3/5/2021,4777,1483566,185,106245,2843,1149663
San Benito,3/5/2021,136,68572,1,6561,103,46635
San Bernardino,3/5/2021,7293,2501176,191,335199,4025,2081302
San Diego,3/5/2021,10717,3483547,299,280459,-45467,3083076
San Francisco,3/5/2021,6174,1670283,48,43877,2789,1105661
San Joaquin,3/5/2021,2151,770253,108,76655,1486,601570
San Luis Obispo,3/5/2021,1341,428358,37,21027,229,233707
San Mateo,3/5/2021,5536,1197414,61,49754,2484,741471
Santa Barbara,3/5/2021,1533,506514,68,37092,659,336061
Santa Clara,3/5/2021,13955,3072661,185,127156,7692,2086396
Santa Cruz,3/5/2021,1268,320073,22,15718,536,202037
Shasta,3/5/2021,506,154964,14,8198,323,95019
Sierra,3/5/2021,5,2250,0,51,1,1154
Siskiyou,3/5/2021,104,27356,8,1577,86,24784
Solano,3/5/2021,1937,541260,32,31437,868,363389
Sonoma,3/5/2021,2307,572981,62,31277,1094,403524
Stanislaus,3/5/2021,1556,514611,92,57294,866,428811
Sutter,3/5/2021,224,82158,15,9788,177,64592
Tehama,3/5/2021,146,49965,7,4493,54,38642
Trinity,3/5/2021,12,7134,0,324,15,10665
Tulare,3/5/2021,1127,468528,52,55190,781,343297
Tuolumne,3/5/2021,177,81290,3,4555,61,39166
Ventura,3/5/2021,4072,1144877,132,94342,2688,1034737
Yolo,3/5/2021,3584,266464,35,12859,3617,206277
Yuba,3/5/2021,163,57513,14,6266,123,49398
Alameda,3/4/2021,10384,2040572,172,94685,5733,1449167
Alpine,3/4/2021,2,1824,0,30,1,719
Amador,3/4/2021,375,94962,2,3996,113,31526
Butte,3/4/2021,491,183971,7,11652,601,148739
Calaveras,3/4/2021,91,34316,4,2169,77,23816
California,3/4/2021,197880,50136538,4295,4180748,218325,48732464
Colusa,3/4/2021,27,14815,3,1730,71,13313
Contra Costa,3/4/2021,5402,1235738,127,69734,4056,959775
Del Norte,3/4/2021,831,66505,9,1097,57,23285
El Dorado,3/4/2021,493,143586,14,8994,674,123582
Fresno,3/4/2021,3757,1005798,192,113037,2736,794357
Glenn,3/4/2021,53,20896,1,2303,48,15977
Humboldt,3/4/2021,620,111095,22,3436,364,83031
Imperial,3/4/2021,789,250084,30,30901,209,159912
Inyo,3/4/2021,101,15945,6,1111,64,13547
Kern,3/4/2021,3109,859032,102,105559,1751,657377
Kings,3/4/2021,760,304988,26,25621,268,144466
Lake,3/4/2021,153,57272,12,3717,126,47181
Lassen,3/4/2021,379,111307,0,5866,55,43264
Los Angeles,3/4/2021,58120,16394305,1090,1493040,114668,22216188
Madera,3/4/2021,457,202096,16,17637,338,114899
Marin,3/4/2021,2241,420247,20,14682,1081,266134
Mariposa,3/4/2021,59,18345,1,417,21,7722
Mendocino,3/4/2021,194,86213,5,3947,144,55999
Merced,3/4/2021,1126,296113,64,30419,734,209682
Modoc,3/4/2021,15,5259,0,156,9,3535
Mono,3/4/2021,44,14301,1,1301,15,12656
Monterey,3/4/2021,1945,501810,34,47016,877,340140
Napa,3/4/2021,956,221255,20,9896,293,141512
Nevada,3/4/2021,245,83870,13,3948,199,57322
Orange,3/4/2021,9835,3131410,246,300351,7453,2683755
Placer,3/4/2021,1034,316974,42,21308,1262,259374
Plumas,3/4/2021,164,16472,1,607,52,12266
Riverside,3/4/2021,8373,2472195,252,334662,5146,1943786
Sacramento,3/4/2021,6033,1478789,201,106060,5126,1146820
San Benito,3/4/2021,210,68436,2,6560,120,46532
San Bernardino,3/4/2021,8146,2493883,224,335008,5755,2077277
San Diego,3/4/2021,12962,3472830,361,280160,7050,3128543
San Francisco,3/4/2021,7434,1664109,41,43829,3363,1102872
San Joaquin,3/4/2021,3055,768102,136,76547,2012,600084
San Luis Obispo,3/4/2021,1728,427017,29,20990,426,233478
San Mateo,3/4/2021,7287,1191878,66,49693,2850,738987
Santa Barbara,3/4/2021,1694,504981,41,37024,965,335402
Santa Clara,3/4/2021,16732,3058706,198,126971,9199,2078704
Santa Cruz,3/4/2021,1243,318805,15,15696,836,201501
Shasta,3/4/2021,682,154458,7,8184,506,94696
Sierra,3/4/2021,11,2245,1,51,2,1153
Siskiyou,3/4/2021,112,27252,2,1569,124,24698
Solano,3/4/2021,2107,539323,52,31405,1108,362521
Sonoma,3/4/2021,2612,570674,51,31215,1327,402430
Stanislaus,3/4/2021,1957,513055,102,57202,1380,427945
Sutter,3/4/2021,260,81934,12,9773,270,64415
Tehama,3/4/2021,177,49819,5,4486,117,38588
Trinity,3/4/2021,26,7122,0,324,48,10650
Tulare,3/4/2021,2026,467401,64,55138,1096,342516
Tuolumne,3/4/2021,193,81113,4,4552,68,39105
Ventura,3/4/2021,5260,1140805,112,94210,3298,1032049
Yolo,3/4/2021,3121,262880,20,12824,1687,202660
Yuba,3/4/2021,187,57350,15,6252,199,49275
Alameda,3/3/2021,10799,2030188,140,94513,3545,1443434
Alpine,3/3/2021,5,1822,0,30,1,718
Amador,3/3/2021,544,94587,6,3994,90,31413
Butte,3/3/2021,656,183480,24,11645,384,148138
Calaveras,3/3/2021,146,34225,3,2165,73,23739
California,3/3/2021,216052,49938658,4593,4176453,146818,48514139
Colusa,3/3/2021,174,14788,1,1727,46,13242
Contra Costa,3/3/2021,6245,1230336,123,69607,2321,955719
Del Norte,3/3/2021,203,65674,8,1088,62,23228
El Dorado,3/3/2021,599,143093,14,8980,421,122908
Fresno,3/3/2021,5780,1002041,219,112845,1731,791621
Glenn,3/3/2021,69,20843,5,2302,28,15929
Humboldt,3/3/2021,661,110475,23,3414,242,82667
Imperial,3/3/2021,1141,249295,16,30871,309,159703
Inyo,3/3/2021,60,15844,8,1105,38,13483
Kern,3/3/2021,3646,855923,130,105457,1467,655626
Kings,3/3/2021,870,304228,56,25595,229,144198
Lake,3/3/2021,158,57119,3,3705,140,47055
Lassen,3/3/2021,489,110928,8,5866,46,43209
Los Angeles,3/3/2021,58684,16336185,1041,1491950,75305,22101520
Madera,3/3/2021,608,201639,37,17621,204,114561
Marin,3/3/2021,2104,418006,33,14662,666,265053
Mariposa,3/3/2021,116,18286,0,416,16,7701
Mendocino,3/3/2021,262,86019,7,3942,101,55855
Merced,3/3/2021,966,294987,81,30355,561,208948
Modoc,3/3/2021,37,5244,0,156,4,3526
Mono,3/3/2021,50,14257,0,1300,11,12641
Monterey,3/3/2021,1875,499865,37,46982,553,339263
Napa,3/3/2021,1131,220299,17,9876,233,141219
Nevada,3/3/2021,369,83625,12,3935,135,57123
Orange,3/3/2021,12416,3121575,226,300105,5880,2676302
Placer,3/3/2021,1292,315940,71,21266,826,258112
Plumas,3/3/2021,73,16308,4,606,29,12214
Riverside,3/3/2021,9637,2463822,261,334410,3027,1938640
Sacramento,3/3/2021,6602,1472756,208,105859,3406,1141694
San Benito,3/3/2021,310,68226,8,6558,80,46412
San Bernardino,3/3/2021,9113,2485737,248,334784,3396,2071522
San Diego,3/3/2021,13364,3459868,355,279799,9410,3121493
San Francisco,3/3/2021,8185,1656675,60,43788,2226,1099509
San Joaquin,3/3/2021,3460,765047,116,76411,1497,598072
San Luis Obispo,3/3/2021,1887,425289,44,20961,280,233052
San Mateo,3/3/2021,8970,1184591,77,49627,1953,736137
Santa Barbara,3/3/2021,2406,503287,71,36983,665,334437
Santa Clara,3/3/2021,17658,3041974,248,126773,5821,2069505
Santa Cruz,3/3/2021,1846,317562,16,15681,593,200665
Shasta,3/3/2021,641,153776,11,8177,331,94190
Sierra,3/3/2021,8,2234,0,50,2,1151
Siskiyou,3/3/2021,143,27140,7,1567,81,24574
Solano,3/3/2021,2591,537216,49,31353,744,361413
Sonoma,3/3/2021,2942,568062,76,31164,944,401103
Stanislaus,3/3/2021,2229,511098,115,57100,1124,426565
Sutter,3/3/2021,234,81674,13,9761,193,64145
Tehama,3/3/2021,138,49642,2,4481,83,38471
Trinity,3/3/2021,23,7096,0,324,29,10602
Tulare,3/3/2021,1656,465375,87,55074,646,341420
Tuolumne,3/3/2021,273,80920,3,4548,56,39037
Ventura,3/3/2021,5360,1135545,132,94098,2125,1028751
Yolo,3/3/2021,3967,259759,26,12804,986,200973
Yuba,3/3/2021,181,57163,7,6237,140,49076
Alameda,3/2/2021,12883,2019389,188,94373,3052,1439889
Alpine,3/2/2021,2,1817,1,30,1,717
Amador,3/2/2021,612,94043,3,3988,64,31323
Butte,3/2/2021,676,182824,19,11621,335,147754
Calaveras,3/2/2021,155,34079,9,2162,59,23666
California,3/2/2021,239038,49722606,4737,4171860,119637,48367321
Colusa,3/2/2021,33,14614,1,1726,36,13196
Contra Costa,3/2/2021,7316,1224091,142,69484,2200,953398
Del Norte,3/2/2021,899,65471,7,1080,50,23166
El Dorado,3/2/2021,647,142494,23,8966,356,122487
Fresno,3/2/2021,4703,996261,202,112626,1796,789890
Glenn,3/2/2021,94,20774,5,2297,21,15901
Humboldt,3/2/2021,580,109814,10,3391,161,82425
Imperial,3/2/2021,1300,248154,25,30855,150,159394
Inyo,3/2/2021,115,15784,3,1097,39,13445
Kern,3/2/2021,4174,852277,125,105327,1619,654159
Kings,3/2/2021,2269,303358,27,25539,263,143969
Lake,3/2/2021,285,56961,3,3702,189,46915
Lassen,3/2/2021,937,110439,1,5858,30,43163
Los Angeles,3/2/2021,65103,16277501,1136,1490909,69248,22026215
Madera,3/2/2021,1039,201031,38,17584,216,114357
Marin,3/2/2021,2554,415902,40,14629,655,264387
Mariposa,3/2/2021,121,18170,1,416,14,7685
Mendocino,3/2/2021,430,85757,7,3935,67,55754
Merced,3/2/2021,985,294021,63,30274,541,208387
Modoc,3/2/2021,45,5207,1,156,4,3522
Mono,3/2/2021,20,14207,1,1300,10,12630
Monterey,3/2/2021,1891,497990,42,46945,537,338710
Napa,3/2/2021,1049,219168,8,9859,271,140986
Nevada,3/2/2021,396,83256,20,3923,117,56988
Orange,3/2/2021,14941,3109159,289,299879,4902,2670422
Placer,3/2/2021,1509,314648,40,21195,762,257286
Plumas,3/2/2021,94,16235,0,602,20,12185
Riverside,3/2/2021,10190,2454185,357,334149,3061,1935613
Sacramento,3/2/2021,8478,1466154,176,105651,3358,1138288
San Benito,3/2/2021,315,67916,9,6550,63,46332
San Bernardino,3/2/2021,10065,2476624,213,334536,2979,2068126
San Diego,3/2/2021,16776,3446504,379,279444,3742,3112083
San Francisco,3/2/2021,7980,1648490,60,43728,1916,1097283
San Joaquin,3/2/2021,3855,761587,131,76295,1418,596575
San Luis Obispo,3/2/2021,1965,423402,37,20917,267,232772
San Mateo,3/2/2021,8247,1175621,77,49550,1675,734184
Santa Barbara,3/2/2021,2212,500881,62,36912,521,333772
Santa Clara,3/2/2021,17453,3024316,242,126525,4296,2063684
Santa Cruz,3/2/2021,2319,315716,29,15665,463,200072
Shasta,3/2/2021,653,153135,14,8166,245,93859
Sierra,3/2/2021,3,2226,0,50,3,1149
Siskiyou,3/2/2021,94,26997,2,1560,54,24493
Solano,3/2/2021,2697,534625,55,31304,852,360669
Sonoma,3/2/2021,3071,565120,52,31088,944,400159
Stanislaus,3/2/2021,2346,508869,99,56985,1065,425441
Sutter,3/2/2021,429,81440,16,9748,146,63952
Tehama,3/2/2021,279,49504,9,4479,59,38388
Trinity,3/2/2021,26,7073,2,324,31,10573
Tulare,3/2/2021,2086,463719,63,54987,680,340774
Tuolumne,3/2/2021,421,80647,2,4545,48,38981
Ventura,3/2/2021,5309,1130185,134,93966,1595,1026626
Yolo,3/2/2021,3625,255792,28,12778,713,199987
Yuba,3/2/2021,287,56982,9,6230,109,48936
Alameda,3/1/2021,13586,2006506,155,94185,2963,1436837
Alpine,3/1/2021,6,1815,0,29,1,716
Amador,3/1/2021,471,93431,10,3985,60,31259
Butte,3/1/2021,788,182148,15,11602,269,147419
Calaveras,3/1/2021,155,33924,9,2153,63,23607
California,3/1/2021,266680,49483568,5053,4167123,130858,48247684
Colusa,3/1/2021,47,14581,0,1725,28,13160
Contra Costa,3/1/2021,8766,1216775,137,69342,2019,951198
Del Norte,3/1/2021,623,64572,3,1073,48,23116
El Dorado,3/1/2021,766,141847,15,8943,298,122131
Fresno,3/1/2021,5087,991558,183,112424,1467,788094
Glenn,3/1/2021,129,20680,3,2292,23,15880
Humboldt,3/1/2021,656,109234,18,3381,189,82264
Imperial,3/1/2021,1379,246854,29,30830,139,159244
Inyo,3/1/2021,108,15669,8,1094,37,13406
Kern,3/1/2021,5663,848103,151,105202,1134,652540
Kings,3/1/2021,1483,301089,25,25512,180,143706
Lake,3/1/2021,355,56676,3,3699,80,46726
Lassen,3/1/2021,696,109502,0,5857,33,43133
Los Angeles,3/1/2021,76802,16212398,1264,1489773,82298,21956967
Madera,3/1/2021,1410,199992,42,17546,153,114141
Marin,3/1/2021,2079,413348,37,14589,629,263732
Mariposa,3/1/2021,32,18049,0,415,10,7671
Mendocino,3/1/2021,255,85327,6,3928,76,55687
Merced,3/1/2021,1981,293036,90,30211,477,207846
Modoc,3/1/2021,38,5162,1,155,5,3518
Mono,3/1/2021,49,14187,5,1299,12,12620
Monterey,3/1/2021,2548,496099,37,46903,414,338173
Napa,3/1/2021,1146,218119,16,9851,179,140715
Nevada,3/1/2021,481,82860,26,3903,107,56871
Orange,3/1/2021,15839,3094218,305,299590,5639,2665520
Placer,3/1/2021,1899,313139,43,21155,660,256524
Plumas,3/1/2021,100,16141,1,602,25,12165
Riverside,3/1/2021,9749,2443995,286,333792,3110,1932552
Sacramento,3/1/2021,8065,1457676,215,105475,2620,1134930
San Benito,3/1/2021,326,67601,15,6541,61,46269
San Bernardino,3/1/2021,10802,2466559,254,334323,3132,2065147
San Diego,3/1/2021,17093,3429728,397,279065,4671,3108341
San Francisco,3/1/2021,7948,1640510,60,43668,1934,1095367
San Joaquin,3/1/2021,4951,757732,124,76164,1102,595157
San Luis Obispo,3/1/2021,2383,421437,36,20880,269,232505
San Mateo,3/1/2021,8011,1167374,66,49473,1624,732509
Santa Barbara,3/1/2021,3073,498669,93,36850,567,333251
Santa Clara,3/1/2021,20393,3006863,246,126283,4254,2059388
Santa Cruz,3/1/2021,2850,313397,27,15636,413,199609
Shasta,3/1/2021,1422,152482,28,8152,266,93614
Sierra,3/1/2021,18,2223,0,50,1,1146
Siskiyou,3/1/2021,219,26903,5,1558,53,24439
Solano,3/1/2021,3042,531928,57,31249,654,359817
Sonoma,3/1/2021,3202,562049,100,31036,784,399215
Stanislaus,3/1/2021,3175,506523,116,56886,883,424376
Sutter,3/1/2021,416,81011,19,9732,145,63806
Tehama,3/1/2021,307,49225,7,4470,72,38329
Trinity,3/1/2021,19,7047,1,322,26,10542
Tulare,3/1/2021,2454,461633,68,54924,590,340094
Tuolumne,3/1/2021,737,80226,3,4543,57,38933
Ventura,3/1/2021,6891,1124876,159,93832,1527,1025031
Yolo,3/1/2021,3444,252167,27,12750,583,199274
Yuba,3/1/2021,267,56695,7,6221,105,48827
Alameda,2/28/2021,2929,1992920,59,94030,5053,1433874
Alpine,2/28/2021,0,1809,0,29,1,715
Amador,2/28/2021,244,92960,1,3975,86,31199
