,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
482,Tulare,2021-03-09,2102,474379,46,55352,-116,345512
483,Tuolumne,2021-03-09,183,82045,2,4565,43,39328
485,Ventura,2021-03-09,5278,1160220,116,94753,1228,1042445
486,Yolo,2021-03-09,3210,276442,22,12914,1552,215173
487,Yuba,2021-03-09,285,58266,17,6315,64,49824
488,Alameda,2021-03-08,12001,2069456,138,95094,5323,1464641
489,Alpine,2021-03-08,6,1834,0,30,1,722
490,Amador,2021-03-08,453,96205,5,4007,78,31718
491,Butte,2021-03-08,703,185734,10,11686,557,150293
492,Calaveras,2021-03-08,192,34722,2,2177,85,24022
494,Colusa,2021-03-08,38,14919,0,1734,49,13444
495,Contra Costa,2021-03-08,7901,1252139,102,70102,4052,971616
496,Del Norte,2021-03-08,321,67206,9,1116,89,23508
497,El Dorado,2021-03-08,739,145329,7,9035,517,125071
498,Fresno,2021-03-08,4547,1016346,196,113621,3008,802519
499,Glenn,2021-03-08,86,21118,1,2313,60,16119
500,Humboldt,2021-03-08,733,112722,8,3465,368,84159
501,Imperial,2021-03-08,746,251731,17,30936,264,160701
502,Inyo,2021-03-08,120,16117,8,1126,98,13770
503,Kern,2021-03-08,4070,867643,98,105846,1691,662390
504,Kings,2021-03-08,1193,307650,29,25723,272,145233
505,Lake,2021-03-08,262,57875,8,3739,111,47551
506,Lassen,2021-03-08,386,112335,3,5871,52,43408
507,Los Angeles,2021-03-08,71995,16556691,1146,1496497,106591,22548732
508,Madera,2021-03-08,1014,205565,14,17711,379,115919
509,Marin,2021-03-08,1921,424749,21,14750,1053,269295
510,Mariposa,2021-03-08,33,18496,0,417,26,7790
511,Mendocino,2021-03-08,256,86972,8,3967,134,56391
512,Merced,2021-03-08,1997,299545,81,30628,854,211893
513,Modoc,2021-03-08,28,5314,1,157,17,3569
514,Mono,2021-03-08,50,14372,4,1305,17,12693
515,Monterey,2021-03-08,1757,507050,22,47080,843,342578
516,Napa,2021-03-08,980,223317,15,9931,361,142430
517,Nevada,2021-03-08,494,84909,22,3988,186,57846
518,Orange,2021-03-08,13781,3163129,224,301053,17376,2713128
520,Placer,2021-03-08,1630,320796,30,21414,1082,262355
521,Plumas,2021-03-08,87,16680,1,610,44,12402
522,Riverside,2021-03-08,10046,2496786,226,335364,5049,1958329
523,Sacramento,2021-03-08,7795,1496602,167,106609,4230,1158756
524,San Benito,2021-03-08,271,69007,4,6575,117,46866
525,San Bernardino,2021-03-08,10064,2515975,261,335651,5296,2092191
526,San Diego,2021-03-08,13424,3509481,219,281095,7227,3146392
527,San Francisco,2021-03-08,7557,1682441,58,44007,3314,1112291
528,San Joaquin,2021-03-08,4357,776854,166,76937,1776,605425
529,San Luis Obispo,2021-03-08,1974,431315,48,21101,488,234713
530,San Mateo,2021-03-08,7880,1210059,57,49902,2935,747156
531,Santa Barbara,2021-03-08,2573,510667,58,37207,877,338112
532,Santa Clara,2021-03-08,18281,3101879,196,127566,8632,2103463
533,Santa Cruz,2021-03-08,2640,323461,25,15762,848,203769
534,Shasta,2021-03-08,1258,156562,25,8240,482,96010
535,Sierra,2021-03-08,19,2269,0,51,2,1157
536,Siskiyou,2021-03-08,99,27496,10,1593,109,25025
537,Solano,2021-03-08,2744,545248,49,31524,1061,365667
538,Sonoma,2021-03-08,2768,577382,57,31382,1244,406007
539,Stanislaus,2021-03-08,3322,519585,129,57527,1347,431791
540,Sutter,2021-03-08,410,82810,12,9816,209,65014
541,Tehama,2021-03-08,201,50267,10,4510,110,38893
542,Trinity,2021-03-08,13,7171,0,325,64,10806
543,Tulare,2021-03-08,2332,472277,68,55306,1185,345628
544,Tuolumne,2021-03-08,308,81862,4,4563,64,39285
546,Ventura,2021-03-08,6186,1154942,129,94637,2808,1041217
547,Yolo,2021-03-08,3885,273232,11,12892,4960,213621
548,Yuba,2021-03-08,264,57981,7,6298,174,49760
549,Alameda,2021-03-07,3331,2057455,33,94956,5655,1459318
550,Alpine,2021-03-07,0,1828,0,30,3,721
551,Amador,2021-03-07,234,95752,5,4002,71,31640
552,Butte,2021-03-07,252,185031,3,11676,647,149736
553,Calaveras,2021-03-07,84,34530,1,2175,90,23937
555,Colusa,2021-03-07,11,14881,1,1734,45,13395
556,Contra Costa,2021-03-07,2084,1244238,69,70000,4214,967564
557,Del Norte,2021-03-07,261,66885,2,1107,107,23419
558,El Dorado,2021-03-07,316,144590,7,9028,579,124554
559,Fresno,2021-03-07,1492,1011799,64,113425,3499,799511
560,Glenn,2021-03-07,21,21032,1,2312,60,16059
561,Humboldt,2021-03-07,203,111989,4,3457,407,83791
562,Imperial,2021-03-07,489,250985,5,30919,1842,160437
563,Inyo,2021-03-07,4,15997,1,1118,91,13672
564,Kern,2021-03-07,1407,863573,44,105748,2472,660699
565,Kings,2021-03-07,843,306457,14,25694,321,144961
566,Lake,2021-03-07,40,57613,1,3731,135,47440
567,Lassen,2021-03-07,508,111949,1,5868,95,43356
568,Los Angeles,2021-03-07,15528,16484696,515,1495351,120222,22442141
569,Madera,2021-03-07,868,204551,7,17697,357,115540
570,Marin,2021-03-07,585,422828,12,14729,1166,268242
571,Mariposa,2021-03-07,17,18463,0,417,23,7764
572,Mendocino,2021-03-07,166,86716,2,3959,174,56257
573,Merced,2021-03-07,299,297548,34,30547,1156,211039
574,Modoc,2021-03-07,7,5286,0,156,12,3552
575,Mono,2021-03-07,1,14322,0,1301,18,12676
576,Monterey,2021-03-07,937,505293,6,47058,924,341735
577,Napa,2021-03-07,160,222337,1,9916,317,142069
578,Nevada,2021-03-07,76,84415,2,3966,240,57660
579,Orange,2021-03-07,3372,3149348,119,300829,8303,2695752
581,Placer,2021-03-07,669,319166,24,21384,1095,261273
582,Plumas,2021-03-07,41,16593,0,609,45,12358
583,Riverside,2021-03-07,3712,2486740,115,335138,5982,1953280
584,Sacramento,2021-03-07,3088,1488807,74,106442,4863,1154526
585,San Benito,2021-03-07,113,68736,8,6571,114,46749
586,San Bernardino,2021-03-07,2048,2505911,79,335390,5593,2086895
587,San Diego,2021-03-07,5795,3496057,171,280876,56089,3139165
588,San Francisco,2021-03-07,2081,1674884,29,43949,3316,1108977
589,San Joaquin,2021-03-07,1222,772497,44,76771,2079,603649
590,San Luis Obispo,2021-03-07,737,429341,9,21053,518,234225
591,San Mateo,2021-03-07,2119,1202179,34,49845,2750,744221
592,Santa Barbara,2021-03-07,812,508094,25,37149,1174,337235
593,Santa Clara,2021-03-07,4920,3083598,103,127370,8435,2094831
594,Santa Cruz,2021-03-07,286,320821,11,15737,884,202921
595,Shasta,2021-03-07,196,155304,11,8215,509,95528
596,Sierra,2021-03-07,0,2250,0,51,1,1155
597,Siskiyou,2021-03-07,18,27397,3,1583,132,24916
598,Solano,2021-03-07,597,542504,24,31475,1217,364606
599,Sonoma,2021-03-07,593,574614,24,31325,1239,404763
600,Stanislaus,2021-03-07,968,516263,54,57398,1633,430444
601,Sutter,2021-03-07,120,82400,8,9804,213,64805
602,Tehama,2021-03-07,56,50066,1,4500,141,38783
603,Trinity,2021-03-07,0,7158,0,325,77,10742
604,Tulare,2021-03-07,1028,469945,22,55238,1146,344443
605,Tuolumne,2021-03-07,193,81554,3,4559,55,39221
607,Ventura,2021-03-07,1686,1148756,78,94508,3672,1038409
608,Yolo,2021-03-07,1517,269347,11,12881,2384,208661
609,Yuba,2021-03-07,94,57717,10,6291,188,49586
610,Alameda,2021-03-06,4027,2054124,105,94923,4496,1453663
611,Alpine,2021-03-06,0,1828,0,30,-1,718
612,Amador,2021-03-06,71,95518,0,3997,43,31569
613,Butte,2021-03-06,255,184779,5,11673,350,149089
614,Calaveras,2021-03-06,59,34446,2,2174,31,23847
616,Colusa,2021-03-06,16,14870,0,1733,37,13350
617,Contra Costa,2021-03-06,2138,1242154,88,69931,3575,963350
618,Del Norte,2021-03-06,43,66624,1,1105,27,23312
619,El Dorado,2021-03-06,203,144274,10,9021,393,123975
620,Fresno,2021-03-06,1443,1010307,135,113361,1655,796012
621,Glenn,2021-03-06,51,21011,5,2311,22,15999
622,Humboldt,2021-03-06,194,111786,6,3453,353,83384
623,Imperial,2021-03-06,86,250496,3,30914,-1317,158595
624,Inyo,2021-03-06,6,15993,2,1117,34,13581
625,Kern,2021-03-06,823,862166,45,105704,850,658227
626,Kings,2021-03-06,247,305614,37,25680,174,144640
627,Lake,2021-03-06,74,57573,3,3730,124,47305
628,Lassen,2021-03-06,41,111441,0,5867,-3,43261
629,Los Angeles,2021-03-06,21824,16469168,733,1494836,105731,22321919
630,Madera,2021-03-06,1181,203683,15,17690,284,115183
631,Marin,2021-03-06,562,422243,15,14717,942,267076
632,Mariposa,2021-03-06,39,18446,0,417,19,7741
633,Mendocino,2021-03-06,142,86550,8,3957,84,56083
634,Merced,2021-03-06,244,297249,32,30513,201,209883
635,Modoc,2021-03-06,5,5279,0,156,5,3540
636,Mono,2021-03-06,11,14321,0,1301,2,12658
637,Monterey,2021-03-06,810,504356,8,47052,671,340811
638,Napa,2021-03-06,236,222177,6,9915,240,141752
639,Nevada,2021-03-06,122,84339,5,3964,98,57420
640,Orange,2021-03-06,4749,3145976,147,300710,3694,2687449
642,Placer,2021-03-06,478,318497,22,21360,804,260178
643,Plumas,2021-03-06,22,16552,1,609,47,12313
644,Riverside,2021-03-06,3358,2483028,155,335023,3512,1947298
645,Sacramento,2021-03-06,2153,1485719,123,106368,2843,1149663
646,San Benito,2021-03-06,51,68623,2,6563,103,46635
647,San Bernardino,2021-03-06,2687,2503863,112,335311,4025,2081302
648,San Diego,2021-03-06,6715,3490262,246,280705,-45467,3083076
649,San Francisco,2021-03-06,2520,1672803,43,43920,2789,1105661
650,San Joaquin,2021-03-06,1022,771275,72,76727,1486,601570
651,San Luis Obispo,2021-03-06,246,428604,17,21044,229,233707
652,San Mateo,2021-03-06,2646,1200060,57,49811,2484,741471
653,Santa Barbara,2021-03-06,768,507282,32,37124,659,336061
654,Santa Clara,2021-03-06,6017,3078678,111,127267,7692,2086396
655,Santa Cruz,2021-03-06,462,320535,8,15726,536,202037
656,Shasta,2021-03-06,144,155108,6,8204,323,95019
657,Sierra,2021-03-06,0,2250,0,51,1,1154
658,Siskiyou,2021-03-06,23,27379,3,1580,86,24784
659,Solano,2021-03-06,647,541907,14,31451,868,363389
660,Sonoma,2021-03-06,1040,574021,24,31301,1094,403524
661,Stanislaus,2021-03-06,684,515295,50,57344,866,428811
662,Sutter,2021-03-06,122,82280,8,9796,177,64592
663,Tehama,2021-03-06,45,50010,6,4499,54,38642
664,Trinity,2021-03-06,24,7158,1,325,15,10665
665,Tulare,2021-03-06,389,468917,26,55216,781,343297
666,Tuolumne,2021-03-06,71,81361,1,4556,61,39166
668,Ventura,2021-03-06,2193,1147070,88,94430,2688,1034737
669,Yolo,2021-03-06,1366,267830,11,12870,3617,206277
670,Yuba,2021-03-06,110,57623,15,6281,123,49398
671,Alameda,2021-03-05,9525,2050097,133,94818,5733,1449167
672,Alpine,2021-03-05,4,1828,0,30,1,719
673,Amador,2021-03-05,485,95447,1,3997,113,31526
674,Butte,2021-03-05,553,184524,16,11668,601,148739
675,Calaveras,2021-03-05,71,34387,3,2172,77,23816
677,Colusa,2021-03-05,39,14854,3,1733,71,13313
678,Contra Costa,2021-03-05,4278,1240016,109,69843,4056,959775
679,Del Norte,2021-03-05,76,66581,7,1104,57,23285
680,El Dorado,2021-03-05,485,144071,17,9011,674,123582
681,Fresno,2021-03-05,3066,1008864,189,113226,2736,794357
682,Glenn,2021-03-05,64,20960,3,2306,48,15977
683,Humboldt,2021-03-05,497,111592,11,3447,364,83031
684,Imperial,2021-03-05,326,250410,10,30911,209,159912
685,Inyo,2021-03-05,42,15987,4,1115,64,13547
686,Kern,2021-03-05,2311,861343,100,105659,1751,657377
687,Kings,2021-03-05,379,305367,22,25643,268,144466
688,Lake,2021-03-05,227,57499,10,3727,126,47181
689,Lassen,2021-03-05,93,111400,1,5867,55,43264
690,Los Angeles,2021-03-05,53039,16447344,1063,1494103,114668,22216188
691,Madera,2021-03-05,406,202502,38,17675,338,114899
692,Marin,2021-03-05,1434,421681,20,14702,1081,266134
693,Mariposa,2021-03-05,62,18407,0,417,21,7722
694,Mendocino,2021-03-05,195,86408,2,3949,144,55999
695,Merced,2021-03-05,892,297005,62,30481,734,209682
696,Modoc,2021-03-05,15,5274,0,156,9,3535
697,Mono,2021-03-05,9,14310,0,1301,15,12656
698,Monterey,2021-03-05,1736,503546,28,47044,877,340140
699,Napa,2021-03-05,686,221941,13,9909,293,141512
700,Nevada,2021-03-05,347,84217,11,3959,199,57322
701,Orange,2021-03-05,9817,3141227,212,300563,7453,2683755
703,Placer,2021-03-05,1045,318019,30,21338,1262,259374
704,Plumas,2021-03-05,58,16530,1,608,52,12266
705,Riverside,2021-03-05,7475,2479670,206,334868,5146,1943786
706,Sacramento,2021-03-05,4777,1483566,185,106245,5126,1146820
707,San Benito,2021-03-05,136,68572,1,6561,120,46532
708,San Bernardino,2021-03-05,7293,2501176,191,335199,5755,2077277
709,San Diego,2021-03-05,10717,3483547,299,280459,7050,3128543
710,San Francisco,2021-03-05,6174,1670283,48,43877,3363,1102872
711,San Joaquin,2021-03-05,2151,770253,108,76655,2012,600084
712,San Luis Obispo,2021-03-05,1341,428358,37,21027,426,233478
713,San Mateo,2021-03-05,5536,1197414,61,49754,2850,738987
714,Santa Barbara,2021-03-05,1533,506514,68,37092,965,335402
715,Santa Clara,2021-03-05,13955,3072661,185,127156,9199,2078704
716,Santa Cruz,2021-03-05,1268,320073,22,15718,836,201501
717,Shasta,2021-03-05,506,154964,14,8198,506,94696
718,Sierra,2021-03-05,5,2250,0,51,2,1153
719,Siskiyou,2021-03-05,104,27356,8,1577,124,24698
720,Solano,2021-03-05,1937,541260,32,31437,1108,362521
721,Sonoma,2021-03-05,2307,572981,62,31277,1327,402430
722,Stanislaus,2021-03-05,1556,514611,92,57294,1380,427945
723,Sutter,2021-03-05,224,82158,15,9788,270,64415
724,Tehama,2021-03-05,146,49965,7,4493,117,38588
725,Trinity,2021-03-05,12,7134,0,324,48,10650
726,Tulare,2021-03-05,1127,468528,52,55190,1096,342516
727,Tuolumne,2021-03-05,177,81290,3,4555,68,39105
729,Ventura,2021-03-05,4072,1144877,132,94342,3298,1032049
730,Yolo,2021-03-05,3584,266464,35,12859,1687,202660
731,Yuba,2021-03-05,163,57513,14,6266,199,49275
732,Alameda,2021-03-04,10384,2040572,172,94685,3545,1443434
733,Alpine,2021-03-04,2,1824,0,30,1,718
734,Amador,2021-03-04,375,94962,2,3996,90,31413
735,Butte,2021-03-04,491,183971,7,11652,384,148138
736,Calaveras,2021-03-04,91,34316,4,2169,73,23739
738,Colusa,2021-03-04,27,14815,3,1730,46,13242
739,Contra Costa,2021-03-04,5402,1235738,127,69734,2321,955719
740,Del Norte,2021-03-04,831,66505,9,1097,62,23228
741,El Dorado,2021-03-04,493,143586,14,8994,421,122908
742,Fresno,2021-03-04,3757,1005798,192,113037,1731,791621
743,Glenn,2021-03-04,53,20896,1,2303,28,15929
744,Humboldt,2021-03-04,620,111095,22,3436,242,82667
745,Imperial,2021-03-04,789,250084,30,30901,309,159703
746,Inyo,2021-03-04,101,15945,6,1111,38,13483
747,Kern,2021-03-04,3109,859032,102,105559,1467,655626
748,Kings,2021-03-04,760,304988,26,25621,229,144198
749,Lake,2021-03-04,153,57272,12,3717,140,47055
750,Lassen,2021-03-04,379,111307,0,5866,46,43209
751,Los Angeles,2021-03-04,58120,16394305,1090,1493040,75305,22101520
752,Madera,2021-03-04,457,202096,16,17637,204,114561
753,Marin,2021-03-04,2241,420247,20,14682,666,265053
754,Mariposa,2021-03-04,59,18345,1,417,16,7701
755,Mendocino,2021-03-04,194,86213,5,3947,101,55855
756,Merced,2021-03-04,1126,296113,64,30419,561,208948
757,Modoc,2021-03-04,15,5259,0,156,4,3526
758,Mono,2021-03-04,44,14301,1,1301,11,12641
759,Monterey,2021-03-04,1945,501810,34,47016,553,339263
760,Napa,2021-03-04,956,221255,20,9896,233,141219
761,Nevada,2021-03-04,245,83870,13,3948,135,57123
762,Orange,2021-03-04,9835,3131410,246,300351,5880,2676302
764,Placer,2021-03-04,1034,316974,42,21308,826,258112
765,Plumas,2021-03-04,164,16472,1,607,29,12214
766,Riverside,2021-03-04,8373,2472195,252,334662,3027,1938640
767,Sacramento,2021-03-04,6033,1478789,201,106060,3406,1141694
768,San Benito,2021-03-04,210,68436,2,6560,80,46412
769,San Bernardino,2021-03-04,8146,2493883,224,335008,3396,2071522
770,San Diego,2021-03-04,12962,3472830,361,280160,9410,3121493
771,San Francisco,2021-03-04,7434,1664109,41,43829,2226,1099509
772,San Joaquin,2021-03-04,3055,768102,136,76547,1497,598072
773,San Luis Obispo,2021-03-04,1728,427017,29,20990,280,233052
774,San Mateo,2021-03-04,7287,1191878,66,49693,1953,736137
775,Santa Barbara,2021-03-04,1694,504981,41,37024,665,334437
776,Santa Clara,2021-03-04,16732,3058706,198,126971,5821,2069505
777,Santa Cruz,2021-03-04,1243,318805,15,15696,593,200665
778,Shasta,2021-03-04,682,154458,7,8184,331,94190
779,Sierra,2021-03-04,11,2245,1,51,2,1151
780,Siskiyou,2021-03-04,112,27252,2,1569,81,24574
781,Solano,2021-03-04,2107,539323,52,31405,744,361413
782,Sonoma,2021-03-04,2612,570674,51,31215,944,401103
783,Stanislaus,2021-03-04,1957,513055,102,57202,1124,426565
784,Sutter,2021-03-04,260,81934,12,9773,193,64145
785,Tehama,2021-03-04,177,49819,5,4486,83,38471
786,Trinity,2021-03-04,26,7122,0,324,29,10602
787,Tulare,2021-03-04,2026,467401,64,55138,646,341420
788,Tuolumne,2021-03-04,193,81113,4,4552,56,39037
790,Ventura,2021-03-04,5260,1140805,112,94210,2125,1028751
791,Yolo,2021-03-04,3121,262880,20,12824,986,200973
792,Yuba,2021-03-04,187,57350,15,6252,140,49076
793,Alameda,2021-03-03,10799,2030188,140,94513,3052,1439889
794,Alpine,2021-03-03,5,1822,0,30,1,717
795,Amador,2021-03-03,544,94587,6,3994,64,31323
796,Butte,2021-03-03,656,183480,24,11645,335,147754
797,Calaveras,2021-03-03,146,34225,3,2165,59,23666
799,Colusa,2021-03-03,174,14788,1,1727,36,13196
800,Contra Costa,2021-03-03,6245,1230336,123,69607,2200,953398
801,Del Norte,2021-03-03,203,65674,8,1088,50,23166
802,El Dorado,2021-03-03,599,143093,14,8980,356,122487
803,Fresno,2021-03-03,5780,1002041,219,112845,1796,789890
804,Glenn,2021-03-03,69,20843,5,2302,21,15901
805,Humboldt,2021-03-03,661,110475,23,3414,161,82425
806,Imperial,2021-03-03,1141,249295,16,30871,150,159394
807,Inyo,2021-03-03,60,15844,8,1105,39,13445
808,Kern,2021-03-03,3646,855923,130,105457,1619,654159
809,Kings,2021-03-03,870,304228,56,25595,263,143969
810,Lake,2021-03-03,158,57119,3,3705,189,46915
811,Lassen,2021-03-03,489,110928,8,5866,30,43163
812,Los Angeles,2021-03-03,58684,16336185,1041,1491950,69248,22026215
813,Madera,2021-03-03,608,201639,37,17621,216,114357
814,Marin,2021-03-03,2104,418006,33,14662,655,264387
815,Mariposa,2021-03-03,116,18286,0,416,14,7685
816,Mendocino,2021-03-03,262,86019,7,3942,67,55754
817,Merced,2021-03-03,966,294987,81,30355,541,208387
818,Modoc,2021-03-03,37,5244,0,156,4,3522
819,Mono,2021-03-03,50,14257,0,1300,10,12630
820,Monterey,2021-03-03,1875,499865,37,46982,537,338710
821,Napa,2021-03-03,1131,220299,17,9876,271,140986
822,Nevada,2021-03-03,369,83625,12,3935,117,56988
823,Orange,2021-03-03,12416,3121575,226,300105,4902,2670422
825,Placer,2021-03-03,1292,315940,71,21266,762,257286
826,Plumas,2021-03-03,73,16308,4,606,20,12185
827,Riverside,2021-03-03,9637,2463822,261,334410,3061,1935613
828,Sacramento,2021-03-03,6602,1472756,208,105859,3358,1138288
829,San Benito,2021-03-03,310,68226,8,6558,63,46332
830,San Bernardino,2021-03-03,9113,2485737,248,334784,2979,2068126
831,San Diego,2021-03-03,13364,3459868,355,279799,3742,3112083
832,San Francisco,2021-03-03,8185,1656675,60,43788,1916,1097283
833,San Joaquin,2021-03-03,3460,765047,116,76411,1418,596575
834,San Luis Obispo,2021-03-03,1887,425289,44,20961,267,232772
835,San Mateo,2021-03-03,8970,1184591,77,49627,1675,734184
836,Santa Barbara,2021-03-03,2406,503287,71,36983,521,333772
837,Santa Clara,2021-03-03,17658,3041974,248,126773,4296,2063684
838,Santa Cruz,2021-03-03,1846,317562,16,15681,463,200072
839,Shasta,2021-03-03,641,153776,11,8177,245,93859
840,Sierra,2021-03-03,8,2234,0,50,3,1149
841,Siskiyou,2021-03-03,143,27140,7,1567,54,24493
842,Solano,2021-03-03,2591,537216,49,31353,852,360669
843,Sonoma,2021-03-03,2942,568062,76,31164,944,400159
844,Stanislaus,2021-03-03,2229,511098,115,57100,1065,425441
845,Sutter,2021-03-03,234,81674,13,9761,146,63952
846,Tehama,2021-03-03,138,49642,2,4481,59,38388
847,Trinity,2021-03-03,23,7096,0,324,31,10573
848,Tulare,2021-03-03,1656,465375,87,55074,680,340774
849,Tuolumne,2021-03-03,273,80920,3,4548,48,38981
851,Ventura,2021-03-03,5360,1135545,132,94098,1595,1026626
852,Yolo,2021-03-03,3967,259759,26,12804,713,199987
853,Yuba,2021-03-03,181,57163,7,6237,109,48936
854,Alameda,2021-03-02,12883,2019389,188,94373,2963,1436837
855,Alpine,2021-03-02,2,1817,1,30,1,716
856,Amador,2021-03-02,612,94043,3,3988,60,31259
857,Butte,2021-03-02,676,182824,19,11621,269,147419
858,Calaveras,2021-03-02,155,34079,9,2162,63,23607
860,Colusa,2021-03-02,33,14614,1,1726,28,13160
861,Contra Costa,2021-03-02,7316,1224091,142,69484,2019,951198
862,Del Norte,2021-03-02,899,65471,7,1080,48,23116
863,El Dorado,2021-03-02,647,142494,23,8966,298,122131
864,Fresno,2021-03-02,4703,996261,202,112626,1467,788094
865,Glenn,2021-03-02,94,20774,5,2297,23,15880
866,Humboldt,2021-03-02,580,109814,10,3391,189,82264
867,Imperial,2021-03-02,1300,248154,25,30855,139,159244
868,Inyo,2021-03-02,115,15784,3,1097,37,13406
869,Kern,2021-03-02,4174,852277,125,105327,1134,652540
870,Kings,2021-03-02,2269,303358,27,25539,180,143706
871,Lake,2021-03-02,285,56961,3,3702,80,46726
872,Lassen,2021-03-02,937,110439,1,5858,33,43133
873,Los Angeles,2021-03-02,65103,16277501,1136,1490909,82298,21956967
874,Madera,2021-03-02,1039,201031,38,17584,153,114141
875,Marin,2021-03-02,2554,415902,40,14629,629,263732
876,Mariposa,2021-03-02,121,18170,1,416,10,7671
877,Mendocino,2021-03-02,430,85757,7,3935,76,55687
878,Merced,2021-03-02,985,294021,63,30274,477,207846
879,Modoc,2021-03-02,45,5207,1,156,5,3518
880,Mono,2021-03-02,20,14207,1,1300,12,12620
881,Monterey,2021-03-02,1891,497990,42,46945,414,338173
882,Napa,2021-03-02,1049,219168,8,9859,179,140715
883,Nevada,2021-03-02,396,83256,20,3923,107,56871
884,Orange,2021-03-02,14941,3109159,289,299879,5639,2665520
886,Placer,2021-03-02,1509,314648,40,21195,660,256524
887,Plumas,2021-03-02,94,16235,0,602,25,12165
888,Riverside,2021-03-02,10190,2454185,357,334149,3110,1932552
889,Sacramento,2021-03-02,8478,1466154,176,105651,2620,1134930
890,San Benito,2021-03-02,315,67916,9,6550,61,46269
891,San Bernardino,2021-03-02,10065,2476624,213,334536,3132,2065147
892,San Diego,2021-03-02,16776,3446504,379,279444,4671,3108341
