county,date,total_tests,positive_tests,reported_tests
San Francisco,2021-03-04,7434,41,2226
San Joaquin,2021-03-04,3055,136,1497
San Luis Obispo,2021-03-04,1728,29,280
San Mateo,2021-03-04,7287,66,1953
Santa Barbara,2021-03-04,1694,41,665
Santa Clara,2021-03-04,16732,198,5821
Santa Cruz,2021-03-04,1243,15,593
Shasta,2021-03-04,682,7,331
Sierra,2021-03-04,11,1,2
Siskiyou,2021-03-04,112,2,81
Solano,2021-03-04,2107,52,744
Sonoma,2021-03-04,2612,51,944
Stanislaus,2021-03-04,1957,102,1124
Sutter,2021-03-04,260,12,193
Tehama,2021-03-04,177,5,83
Trinity,2021-03-04,26,0,29
Tulare,2021-03-04,2026,64,646
Tuolumne,2021-03-04,193,4,56
Ventura,2021-03-04,5260,112,2125
Yolo,2021-03-04,3121,20,986
Yuba,2021-03-04,187,15,140
Alameda,2021-03-03,10799,140,3052
Alpine,2021-03-03,5,0,1
Amador,2021-03-03,544,6,64
Butte,2021-03-03,656,24,335
Calaveras,2021-03-03,146,3,59
Colusa,2021-03-03,174,1,36
Contra Costa,2021-03-03,6245,123,2200
Del Norte,2021-03-03,203,8,50
El Dorado,2021-03-03,599,14,356
Fresno,2021-03-03,5780,219,1796
Glenn,2021-03-03,69,5,21
Humboldt,2021-03-03,661,23,161
Imperial,2021-03-03,1141,16,150
Inyo,2021-03-03,60,8,39
Kern,2021-03-03,3646,130,1619
Kings,2021-03-03,870,56,263
Lake,2021-03-03,158,3,189
Lassen,2021-03-03,489,8,30
Los Angeles,2021-03-03,58684,1041,69248
Madera,2021-03-03,608,37,216
Marin,2021-03-03,2104,33,655
Mariposa,2021-03-03,116,0,14
Mendocino,2021-03-03,262,7,67
Merced,2021-03-03,966,81,541
Modoc,2021-03-03,37,0,4
Mono,2021-03-03,50,0,10
Monterey,2021-03-03,1875,37,537
Napa,2021-03-03,1131,17,271
Nevada,2021-03-03,369,12,117
Orange,2021-03-03,12416,226,4902
Placer,2021-03-03,1292,71,762
Plumas,2021-03-03,73,4,20
Riverside,2021-03-03,9637,261,3061
Sacramento,2021-03-03,6602,208,3358
San Benito,2021-03-03,310,8,63
San Bernardino,2021-03-03,9113,248,2979
San Diego,2021-03-03,13364,355,3742
San Francisco,2021-03-03,8185,60,1916
San Joaquin,2021-03-03,3460,116,1418
San Luis Obispo,2021-03-03,1887,44,267
San Mateo,2021-03-03,8970,77,1675
Santa Barbara,2021-03-03,2406,71,521
Santa Clara,2021-03-03,17658,248,4296
Santa Cruz,2021-03-03,1846,16,463
Shasta,2021-03-03,641,11,245
Sierra,2021-03-03,8,0,3
Siskiyou,2021-03-03,143,7,54
Solano,2021-03-03,2591,49,852
Sonoma,2021-03-03,2942,76,944
Stanislaus,2021-03-03,2229,115,1065
Sutter,2021-03-03,234,13,146
Tehama,2021-03-03,138,2,59
Trinity,2021-03-03,23,0,31
Tulare,2021-03-03,1656,87,680
Tuolumne,2021-03-03,273,3,48
Ventura,2021-03-03,5360,132,1595
Yolo,2021-03-03,3967,26,713
Yuba,2021-03-03,181,7,109
Alameda,2021-03-02,12883,188,2963
Alpine,2021-03-02,2,1,1
Amador,2021-03-02,612,3,60
Butte,2021-03-02,676,19,269
Calaveras,2021-03-02,155,9,63
Colusa,2021-03-02,33,1,28
Contra Costa,2021-03-02,7316,142,2019
Del Norte,2021-03-02,899,7,48
El Dorado,2021-03-02,647,23,298
Fresno,2021-03-02,4703,202,1467
Glenn,2021-03-02,94,5,23
Humboldt,2021-03-02,580,10,189
Imperial,2021-03-02,1300,25,139
Inyo,2021-03-02,115,3,37
Kern,2021-03-02,4174,125,1134
Kings,2021-03-02,2269,27,180
Lake,2021-03-02,285,3,80
Lassen,2021-03-02,937,1,33
Los Angeles,2021-03-02,65103,1136,82298
Madera,2021-03-02,1039,38,153
Marin,2021-03-02,2554,40,629
Mariposa,2021-03-02,121,1,10
Mendocino,2021-03-02,430,7,76
Merced,2021-03-02,985,63,477
Modoc,2021-03-02,45,1,5
Mono,2021-03-02,20,1,12
Monterey,2021-03-02,1891,42,414
Napa,2021-03-02,1049,8,179
Nevada,2021-03-02,396,20,107
Orange,2021-03-02,14941,289,5639
Placer,2021-03-02,1509,40,660
Plumas,2021-03-02,94,0,25
Riverside,2021-03-02,10190,357,3110
Sacramento,2021-03-02,8478,176,2620
San Benito,2021-03-02,315,9,61
San Bernardino,2021-03-02,10065,213,3132
San Diego,2021-03-02,16776,379,4671
San Francisco,2021-03-02,7980,60,1934
San Joaquin,2021-03-02,3855,131,1102
San Luis Obispo,2021-03-02,1965,37,269
San Mateo,2021-03-02,8247,77,1624
Santa Barbara,2021-03-02,2212,62,567
Santa Clara,2021-03-02,17453,242,4254
Santa Cruz,2021-03-02,2319,29,413
Shasta,2021-03-02,653,14,266
Sierra,2021-03-02,3,0,1
Siskiyou,2021-03-02,94,2,53
Solano,2021-03-02,2697,55,654
Sonoma,2021-03-02,3071,52,784
Stanislaus,2021-03-02,2346,99,883
Sutter,2021-03-02,429,16,145
Tehama,2021-03-02,279,9,72
Trinity,2021-03-02,26,2,26
Tulare,2021-03-02,2086,63,590
Tuolumne,2021-03-02,421,2,57
Ventura,2021-03-02,5309,134,1527
Yolo,2021-03-02,3625,28,583
Yuba,2021-03-02,287,9,105
Alameda,2021-03-01,13586,155,5053
Alpine,2021-03-01,6,0,1
Amador,2021-03-01,471,10,86
Butte,2021-03-01,788,15,378
Calaveras,2021-03-01,155,9,104
Colusa,2021-03-01,47,0,37
Contra Costa,2021-03-01,8766,137,3568
Del Norte,2021-03-01,623,3,58
El Dorado,2021-03-01,766,15,471
Fresno,2021-03-01,5087,183,2432
Glenn,2021-03-01,129,3,35
Humboldt,2021-03-01,656,18,259
Imperial,2021-03-01,1379,29,190
Inyo,2021-03-01,108,8,77
Kern,2021-03-01,5663,151,1598
Kings,2021-03-01,1483,25,283
Lake,2021-03-01,355,3,134
Lassen,2021-03-01,696,0,53
Los Angeles,2021-03-01,76802,1264,108700
Madera,2021-03-01,1410,42,299
Marin,2021-03-01,2079,37,1025
Mariposa,2021-03-01,32,0,13
Mendocino,2021-03-01,255,6,95
Merced,2021-03-01,1981,90,622
Modoc,2021-03-01,38,1,10
Mono,2021-03-01,49,5,20
Monterey,2021-03-01,2548,37,656
Napa,2021-03-01,1146,16,302
Nevada,2021-03-01,481,26,148
Orange,2021-03-01,15839,305,7767
Placer,2021-03-01,1899,43,1159
Plumas,2021-03-01,100,1,38
Riverside,2021-03-01,9749,286,4602
Sacramento,2021-03-01,8065,215,4510
San Benito,2021-03-01,326,15,119
San Bernardino,2021-03-01,10802,254,4532
San Diego,2021-03-01,17093,397,6246
San Francisco,2021-03-01,7948,60,2970
San Joaquin,2021-03-01,4951,124,1764
San Luis Obispo,2021-03-01,2383,36,430
San Mateo,2021-03-01,8011,66,2859
Santa Barbara,2021-03-01,3073,93,794
Santa Clara,2021-03-01,20393,246,7819
Santa Cruz,2021-03-01,2850,27,713
Shasta,2021-03-01,1422,28,407
Sierra,2021-03-01,18,0,1
Siskiyou,2021-03-01,219,5,69
Solano,2021-03-01,3042,57,1271
Sonoma,2021-03-01,3202,100,1355
Stanislaus,2021-03-01,3175,116,1288
Sutter,2021-03-01,416,19,206
Tehama,2021-03-01,307,7,95
Trinity,2021-03-01,19,1,40
Tulare,2021-03-01,2454,68,947
Tuolumne,2021-03-01,737,3,113
Ventura,2021-03-01,6891,159,2458
Yolo,2021-03-01,3444,27,932
Yuba,2021-03-01,267,7,157
Alameda,2021-02-28,2929,59,5142
Alpine,2021-02-28,0,0,1
Amador,2021-02-28,244,1,83
Butte,2021-02-28,256,11,518
Calaveras,2021-02-28,99,2,89
Colusa,2021-02-28,13,1,51
Contra Costa,2021-02-28,2044,77,3490
Del Norte,2021-02-28,234,2,61
El Dorado,2021-02-28,330,2,489
Fresno,2021-02-28,1710,73,2902
Glenn,2021-02-28,19,1,49
Humboldt,2021-02-28,168,5,443
Imperial,2021-02-28,760,2,258
Inyo,2021-02-28,3,0,94
Kern,2021-02-28,2013,58,2134
Kings,2021-02-28,908,14,284
Lake,2021-02-28,67,5,128
Lassen,2021-02-28,549,3,79
Los Angeles,2021-02-28,18774,580,148349
Madera,2021-02-28,1193,10,353
Marin,2021-02-28,755,27,1111
Mariposa,2021-02-28,16,0,16
Mendocino,2021-02-28,131,3,121
Merced,2021-02-28,546,42,837
Modoc,2021-02-28,3,0,11
Mono,2021-02-28,3,0,23
Monterey,2021-02-28,997,7,931
Napa,2021-02-28,180,8,313
Nevada,2021-02-28,80,3,176
Orange,2021-02-28,3439,148,10678
Placer,2021-02-28,632,21,981
Plumas,2021-02-28,21,0,53
Riverside,2021-02-28,3698,137,6129
Sacramento,2021-02-28,3061,76,4470
San Benito,2021-02-28,119,4,135
San Bernardino,2021-02-28,2512,62,6338
San Diego,2021-02-28,6283,214,8933
San Francisco,2021-02-28,2360,38,3335
San Joaquin,2021-02-28,1072,41,1964
San Luis Obispo,2021-02-28,735,16,550
San Mateo,2021-02-28,2179,49,3017
Santa Barbara,2021-02-28,812,46,1150
Santa Clara,2021-02-28,4947,155,8364
Santa Cruz,2021-02-28,246,4,740
Shasta,2021-02-28,176,5,557
Sierra,2021-02-28,2,0,3
Siskiyou,2021-02-28,32,1,112
Solano,2021-02-28,656,25,1093
Sonoma,2021-02-28,622,23,1375
Stanislaus,2021-02-28,879,44,1492
Sutter,2021-02-28,86,5,248
Tehama,2021-02-28,57,3,125
Trinity,2021-02-28,2,0,42
Tulare,2021-02-28,1160,22,1273
Tuolumne,2021-02-28,190,1,67
Ventura,2021-02-28,1456,109,3753
Yolo,2021-02-28,1062,2,1077
Yuba,2021-02-28,84,4,170
Alameda,2021-02-27,4122,130,5558
Alpine,2021-02-27,2,0,1
Amador,2021-02-27,78,4,87
Butte,2021-02-27,263,12,532
Calaveras,2021-02-27,41,1,91
Colusa,2021-02-27,20,1,55
Contra Costa,2021-02-27,2427,95,4173
Del Norte,2021-02-27,43,3,61
El Dorado,2021-02-27,281,8,538
Fresno,2021-02-27,1705,134,3574
Glenn,2021-02-27,58,4,56
Humboldt,2021-02-27,198,4,530
Imperial,2021-02-27,287,10,266
Inyo,2021-02-27,18,4,111
Kern,2021-02-27,1171,86,2574
Kings,2021-02-27,307,31,338
Lake,2021-02-27,69,4,152
Lassen,2021-02-27,17,0,150
Los Angeles,2021-02-27,26402,1022,152985
Madera,2021-02-27,1025,8,390
Marin,2021-02-27,803,12,987
Mariposa,2021-02-27,31,0,16
Mendocino,2021-02-27,118,5,136
Merced,2021-02-27,353,29,955
Modoc,2021-02-27,2,1,10
Mono,2021-02-27,11,0,25
Monterey,2021-02-27,1052,17,1008
Napa,2021-02-27,267,9,374
Nevada,2021-02-27,127,6,213
Orange,2021-02-27,4480,220,11191
Placer,2021-02-27,524,29,1199
Plumas,2021-02-27,17,0,53
Riverside,2021-02-27,3541,212,6198
Sacramento,2021-02-27,2374,129,5231
San Benito,2021-02-27,60,1,147
San Bernardino,2021-02-27,3341,143,6169
San Diego,2021-02-27,6803,264,9040
San Francisco,2021-02-27,3048,34,3599
San Joaquin,2021-02-27,1134,75,2204
San Luis Obispo,2021-02-27,576,12,590
San Mateo,2021-02-27,2533,66,3118
Santa Barbara,2021-02-27,750,49,1262
Santa Clara,2021-02-27,6939,161,9075
Santa Cruz,2021-02-27,595,11,800
Shasta,2021-02-27,130,8,525
Sierra,2021-02-27,2,0,3
Siskiyou,2021-02-27,12,1,104
Solano,2021-02-27,722,36,1440
Sonoma,2021-02-27,758,25,1451
Stanislaus,2021-02-27,744,41,1696
Sutter,2021-02-27,94,4,239
Tehama,2021-02-27,42,2,137
Trinity,2021-02-27,3,0,41
Tulare,2021-02-27,477,26,1293
Tuolumne,2021-02-27,59,3,92
Ventura,2021-02-27,2159,147,3539
Yolo,2021-02-27,940,6,1101
Yuba,2021-02-27,89,5,194
Alameda,2021-02-26,10219,181,4515
Alpine,2021-02-26,2,0,1
Amador,2021-02-26,290,6,65
Butte,2021-02-26,635,21,504
Calaveras,2021-02-26,100,7,75
Colusa,2021-02-26,28,4,60
Contra Costa,2021-02-26,4689,144,3351
Del Norte,2021-02-26,62,7,67
El Dorado,2021-02-26,518,23,464
Fresno,2021-02-26,3104,203,3084
Glenn,2021-02-26,59,3,55
Humboldt,2021-02-26,516,17,503
Imperial,2021-02-26,525,22,255
Inyo,2021-02-26,55,4,106
Kern,2021-02-26,2604,146,2219
Kings,2021-02-26,469,22,319
Lake,2021-02-26,214,12,153
Lassen,2021-02-26,113,1,115
Los Angeles,2021-02-26,56467,1346,139020
Madera,2021-02-26,480,34,339
Marin,2021-02-26,1809,17,809
Mariposa,2021-02-26,57,1,16
Mendocino,2021-02-26,209,5,118
Merced,2021-02-26,1392,85,875
Modoc,2021-02-26,15,0,8
Mono,2021-02-26,19,0,22
Monterey,2021-02-26,1719,34,894
Napa,2021-02-26,959,22,328
Nevada,2021-02-26,311,15,224
Orange,2021-02-26,10431,294,9697
Placer,2021-02-26,1112,52,1012
Plumas,2021-02-26,70,0,57
Riverside,2021-02-26,7469,268,5626
Sacramento,2021-02-26,5357,210,4494
San Benito,2021-02-26,170,6,122
San Bernardino,2021-02-26,7638,229,5729
San Diego,2021-02-26,12416,374,8785
San Francisco,2021-02-26,6706,67,3108
San Joaquin,2021-02-26,2346,94,1896
San Luis Obispo,2021-02-26,1669,26,641
San Mateo,2021-02-26,5785,67,2515
Santa Barbara,2021-02-26,1797,104,1187
Santa Clara,2021-02-26,15523,204,7505
Santa Cruz,2021-02-26,1896,20,638
Shasta,2021-02-26,439,17,495
Sierra,2021-02-26,5,0,2
Siskiyou,2021-02-26,91,11,94
Solano,2021-02-26,1874,40,1091
Sonoma,2021-02-26,2104,87,1189
Stanislaus,2021-02-26,1709,105,1578
Sutter,2021-02-26,226,15,236
Tehama,2021-02-26,131,5,139
Trinity,2021-02-26,36,0,40
Tulare,2021-02-26,1076,67,1179
Tuolumne,2021-02-26,174,4,98
Ventura,2021-02-26,4790,169,3345
Yolo,2021-02-26,1779,23,1140
Yuba,2021-02-26,183,10,198
Alameda,2021-02-25,10798,172,3788
Alpine,2021-02-25,7,0,1
Amador,2021-02-25,426,4,65
Butte,2021-02-25,591,29,396
Calaveras,2021-02-25,126,6,63
Colusa,2021-02-25,35,2,53
Contra Costa,2021-02-25,5745,134,2714
Del Norte,2021-02-25,766,3,55
El Dorado,2021-02-25,543,11,350
Fresno,2021-02-25,3883,204,2253
Glenn,2021-02-25,67,4,38
Humboldt,2021-02-25,588,10,361
Imperial,2021-02-25,1145,23,162
Inyo,2021-02-25,111,4,56
Kern,2021-02-25,3392,166,1975
Kings,2021-02-25,871,36,321
Lake,2021-02-25,171,10,211
Lassen,2021-02-25,315,5,79
Los Angeles,2021-02-25,64756,1394,112588
Madera,2021-02-25,440,15,253
Marin,2021-02-25,2227,40,655
Mariposa,2021-02-25,68,0,16
Mendocino,2021-02-25,244,5,104
Merced,2021-02-25,2085,71,727
Modoc,2021-02-25,47,0,6
Mono,2021-02-25,55,1,13
Monterey,2021-02-25,2121,43,906
Napa,2021-02-25,942,37,307
Nevada,2021-02-25,272,11,195
Orange,2021-02-25,10892,347,7567
Placer,2021-02-25,1051,31,841
Plumas,2021-02-25,144,1,38
Riverside,2021-02-25,8690,324,4378
Sacramento,2021-02-25,5912,189,3833
San Benito,2021-02-25,216,8,108
San Bernardino,2021-02-25,8883,234,4509
San Diego,2021-02-25,13947,454,6318
San Francisco,2021-02-25,7590,72,2719
San Joaquin,2021-02-25,3135,112,1657
San Luis Obispo,2021-02-25,1806,37,508
San Mateo,2021-02-25,7489,80,2206
Santa Barbara,2021-02-25,2067,62,1044
Santa Clara,2021-02-25,16532,202,6354
Santa Cruz,2021-02-25,1622,26,602
Shasta,2021-02-25,640,15,449
Sierra,2021-02-25,8,0,2
Siskiyou,2021-02-25,108,9,100
Solano,2021-02-25,2322,44,905
Sonoma,2021-02-25,2311,82,992
Stanislaus,2021-02-25,1833,81,1340
Sutter,2021-02-25,344,7,208
Tehama,2021-02-25,182,3,107
Trinity,2021-02-25,23,0,32
Tulare,2021-02-25,1815,79,962
Tuolumne,2021-02-25,216,8,86
Ventura,2021-02-25,4388,140,2704
Yolo,2021-02-25,1846,19,853
Yuba,2021-02-25,209,14,147
Alameda,2021-02-24,12278,181,3700
Alpine,2021-02-24,11,0,1
Amador,2021-02-24,945,7,62
Butte,2021-02-24,608,21,383
Calaveras,2021-02-24,108,2,59
Colusa,2021-02-24,167,2,42
Contra Costa,2021-02-24,6320,175,2867
Del Norte,2021-02-24,176,5,43
El Dorado,2021-02-24,570,27,364
Fresno,2021-02-24,4731,229,2304
Glenn,2021-02-24,54,2,35
Humboldt,2021-02-24,637,14,350
Imperial,2021-02-24,1387,31,145
Inyo,2021-02-24,62,6,60
Kern,2021-02-24,4894,190,1713
Kings,2021-02-24,1098,30,276
Lake,2021-02-24,189,15,158
Lassen,2021-02-24,605,5,70
Los Angeles,2021-02-24,65426,1500,96767
Madera,2021-02-24,665,31,272
Marin,2021-02-24,2419,26,636
Mariposa,2021-02-24,100,0,15
Mendocino,2021-02-24,229,4,96
Merced,2021-02-24,1072,82,678
Modoc,2021-02-24,35,1,7
Mono,2021-02-24,3,0,13
Monterey,2021-02-24,1784,56,743
Napa,2021-02-24,1270,9,326
Nevada,2021-02-24,373,13,171
Orange,2021-02-24,13967,366,7198
Placer,2021-02-24,1198,45,865
Plumas,2021-02-24,67,1,44
Riverside,2021-02-24,10223,357,4226
Sacramento,2021-02-24,6538,199,3887
San Benito,2021-02-24,380,13,88
San Bernardino,2021-02-24,10072,319,4649
San Diego,2021-02-24,15753,508,6374
San Francisco,2021-02-24,8655,76,2312
San Joaquin,2021-02-24,3546,128,1548
San Luis Obispo,2021-02-24,2122,45,408
San Mateo,2021-02-24,10245,83,1821
Santa Barbara,2021-02-24,2788,78,869
Santa Clara,2021-02-24,18549,311,5343
Santa Cruz,2021-02-24,1449,32,558
Shasta,2021-02-24,683,16,425
Sierra,2021-02-24,14,0,1
Siskiyou,2021-02-24,219,7,89
Solano,2021-02-24,2961,38,970
Sonoma,2021-02-24,2332,50,1022
Stanislaus,2021-02-24,2033,110,1257
Sutter,2021-02-24,261,13,201
Tehama,2021-02-24,159,8,107
Trinity,2021-02-24,21,0,27
Tulare,2021-02-24,1943,109,915
Tuolumne,2021-02-24,274,5,75
Ventura,2021-02-24,5669,167,2463
Yolo,2021-02-24,2345,28,748
Yuba,2021-02-24,195,15,138
Alameda,2021-02-23,13173,218,3757
Alpine,2021-02-23,5,0,2
Amador,2021-02-23,762,4,54
Butte,2021-02-23,714,14,288
Calaveras,2021-02-23,180,2,53
Colusa,2021-02-23,46,0,30
Contra Costa,2021-02-23,6628,172,2858
Del Norte,2021-02-23,907,6,43
El Dorado,2021-02-23,723,25,378
Fresno,2021-02-23,5821,249,1921
Glenn,2021-02-23,74,10,29
Humboldt,2021-02-23,601,12,258
Imperial,2021-02-23,1907,25,121
Inyo,2021-02-23,149,13,55
Kern,2021-02-23,4507,160,1043
Kings,2021-02-23,1101,45,199
Lake,2021-02-23,299,14,85
Lassen,2021-02-23,703,1,78
Los Angeles,2021-02-23,68923,1511,84305
Madera,2021-02-23,959,32,199
Marin,2021-02-23,2640,32,709
Mariposa,2021-02-23,108,2,14
Mendocino,2021-02-23,425,7,80
Merced,2021-02-23,1607,98,586
Modoc,2021-02-23,28,0,2
Mono,2021-02-23,52,1,15
Monterey,2021-02-23,2149,74,529
Napa,2021-02-23,1188,19,275
Nevada,2021-02-23,347,13,128
Orange,2021-02-23,15624,419,5370
Placer,2021-02-23,1453,32,894
Plumas,2021-02-23,75,0,30
Riverside,2021-02-23,10628,394,3452
Sacramento,2021-02-23,7147,233,3666
San Benito,2021-02-23,303,7,85
San Bernardino,2021-02-23,10865,253,3216
San Diego,2021-02-23,18768,545,4529
San Francisco,2021-02-23,8276,87,2026
San Joaquin,2021-02-23,4028,128,1347
San Luis Obispo,2021-02-23,2625,56,311
San Mateo,2021-02-23,9005,97,1833
Santa Barbara,2021-02-23,3089,100,588
Santa Clara,2021-02-23,17958,272,5134
Santa Cruz,2021-02-23,1567,28,447
Shasta,2021-02-23,845,17,230
Sierra,2021-02-23,5,0,1
Siskiyou,2021-02-23,73,7,50
Solano,2021-02-23,2585,44,1190
Sonoma,2021-02-23,2799,70,1090
Stanislaus,2021-02-23,2572,139,1136
Sutter,2021-02-23,328,11,136
Tehama,2021-02-23,170,8,80
Trinity,2021-02-23,57,4,20
Tulare,2021-02-23,2397,96,606
Tuolumne,2021-02-23,407,5,77
Ventura,2021-02-23,6615,200,1790
Yolo,2021-02-23,2219,27,526
Yuba,2021-02-23,272,5,131
Alameda,2021-02-22,13037,263,4800
Alpine,2021-02-22,2,0,2
Amador,2021-02-22,676,7,70
Butte,2021-02-22,890,33,443
Calaveras,2021-02-22,146,0,60
Colusa,2021-02-22,56,1,49
Contra Costa,2021-02-22,7472,215,3666
Del Norte,2021-02-22,639,4,58
El Dorado,2021-02-22,768,23,506
Fresno,2021-02-22,5579,192,2605
Glenn,2021-02-22,101,2,46
Humboldt,2021-02-22,713,16,409
Imperial,2021-02-22,973,25,157
Inyo,2021-02-22,120,7,74
Kern,2021-02-22,4742,143,1569
Kings,2021-02-22,1587,45,267
Lake,2021-02-22,344,18,105
Lassen,2021-02-22,797,12,75
Los Angeles,2021-02-22,78033,1807,115321
Madera,2021-02-22,1376,48,276
Marin,2021-02-22,2058,28,837
Mariposa,2021-02-22,29,0,19
Mendocino,2021-02-22,287,2,103
Merced,2021-02-22,2703,113,883
Modoc,2021-02-22,57,1,8
Mono,2021-02-22,58,1,18
Monterey,2021-02-22,2415,67,788
Napa,2021-02-22,1062,27,325
Nevada,2021-02-22,495,17,188
Orange,2021-02-22,15408,458,8204
Placer,2021-02-22,1832,44,1105
Plumas,2021-02-22,128,1,46
Riverside,2021-02-22,10313,370,5381
Sacramento,2021-02-22,8369,271,4548
San Benito,2021-02-22,377,20,111
San Bernardino,2021-02-22,12005,394,5241
San Diego,2021-02-22,17954,514,6918
San Francisco,2021-02-22,8227,99,3122
San Joaquin,2021-02-22,4874,162,1835
San Luis Obispo,2021-02-22,2561,55,498
San Mateo,2021-02-22,8316,89,2417
Santa Barbara,2021-02-22,2656,97,872
Santa Clara,2021-02-22,18439,293,6886
Santa Cruz,2021-02-22,1862,45,580
Shasta,2021-02-22,1375,25,378
Sierra,2021-02-22,15,0,1
Siskiyou,2021-02-22,101,9,80
Solano,2021-02-22,3261,56,1338
Sonoma,2021-02-22,3140,104,1292
Stanislaus,2021-02-22,3365,154,1485
Sutter,2021-02-22,443,17,213
Tehama,2021-02-22,300,13,123
Trinity,2021-02-22,24,3,32
Tulare,2021-02-22,2593,83,958
Tuolumne,2021-02-22,899,21,86
Ventura,2021-02-22,6940,195,2896
Yolo,2021-02-22,2534,27,923
Yuba,2021-02-22,289,12,185
Alameda,2021-02-21,3302,82,6094
Alpine,2021-02-21,4,0,3
Amador,2021-02-21,201,4,101
Butte,2021-02-21,243,12,696
Calaveras,2021-02-21,87,0,91
Colusa,2021-02-21,11,0,73
Contra Costa,2021-02-21,2537,108,4588
Del Norte,2021-02-21,260,5,69
El Dorado,2021-02-21,291,14,727
Fresno,2021-02-21,1704,111,3998
Glenn,2021-02-21,18,0,63
Humboldt,2021-02-21,226,5,515
Imperial,2021-02-21,453,7,263
Inyo,2021-02-21,20,0,106
Kern,2021-02-21,1538,72,2530
Kings,2021-02-21,868,18,442
Lake,2021-02-21,49,14,187
Lassen,2021-02-21,676,5,127
Los Angeles,2021-02-21,19737,834,167204
Madera,2021-02-21,1163,12,419
Marin,2021-02-21,922,23,1177
Mariposa,2021-02-21,17,0,28
Mendocino,2021-02-21,140,4,169
Merced,2021-02-21,299,29,1444
Modoc,2021-02-21,7,0,14
Mono,2021-02-21,8,1,33
Monterey,2021-02-21,1011,20,1406
Napa,2021-02-21,176,8,444
Nevada,2021-02-21,86,5,318
Orange,2021-02-21,3928,230,11873
Placer,2021-02-21,722,32,1574
Plumas,2021-02-21,37,0,78
Riverside,2021-02-21,4194,199,7409
Sacramento,2021-02-21,3283,128,6556
San Benito,2021-02-21,132,13,150
San Bernardino,2021-02-21,2323,116,7312
San Diego,2021-02-21,6928,219,11001
San Francisco,2021-02-21,2420,39,3782
San Joaquin,2021-02-21,913,58,2543
San Luis Obispo,2021-02-21,1004,13,833
San Mateo,2021-02-21,2745,58,3129
Santa Barbara,2021-02-21,809,33,1455
Santa Clara,2021-02-21,5408,200,9257
Santa Cruz,2021-02-21,285,9,847
Shasta,2021-02-21,179,11,603
Sierra,2021-02-21,0,0,2
Siskiyou,2021-02-21,19,1,124
Solano,2021-02-21,591,18,1673
Sonoma,2021-02-21,653,25,1570
Stanislaus,2021-02-21,927,52,2241
Sutter,2021-02-21,101,8,324
Tehama,2021-02-21,47,3,190
Trinity,2021-02-21,4,1,56
Tulare,2021-02-21,1003,37,1498
Tuolumne,2021-02-21,212,8,137
Ventura,2021-02-21,1927,116,4663
Yolo,2021-02-21,1001,9,1190
Yuba,2021-02-21,91,2,283
Alameda,2021-02-20,4469,130,3902
Alpine,2021-02-20,0,0,2
Amador,2021-02-20,70,6,58
Butte,2021-02-20,300,13,534
Calaveras,2021-02-20,49,0,57
Colusa,2021-02-20,16,0,40
Contra Costa,2021-02-20,2580,119,2772
Del Norte,2021-02-20,30,5,38
El Dorado,2021-02-20,271,10,499
Fresno,2021-02-20,2011,186,2570
Glenn,2021-02-20,29,3,42
Humboldt,2021-02-20,242,5,298
Imperial,2021-02-20,109,10,192
Inyo,2021-02-20,24,5,63
Kern,2021-02-20,1117,113,1814
Kings,2021-02-20,313,18,284
Lake,2021-02-20,83,4,111
Lassen,2021-02-20,15,0,58
Los Angeles,2021-02-20,27694,1390,150449
Madera,2021-02-20,1094,22,276
Marin,2021-02-20,831,20,759
Mariposa,2021-02-20,40,0,18
Mendocino,2021-02-20,82,2,126
Merced,2021-02-20,278,28,1009
Modoc,2021-02-20,2,0,11
Mono,2021-02-20,4,0,25
Monterey,2021-02-20,685,26,1027
Napa,2021-02-20,271,20,276
Nevada,2021-02-20,121,8,323
Orange,2021-02-20,5398,276,8156
Placer,2021-02-20,529,21,1064
Plumas,2021-02-20,11,0,60
Riverside,2021-02-20,4761,269,5455
Sacramento,2021-02-20,2570,139,4451
San Benito,2021-02-20,65,4,103
San Bernardino,2021-02-20,3245,192,5271
San Diego,2021-02-20,7772,366,9294
San Francisco,2021-02-20,3303,65,2555
San Joaquin,2021-02-20,1063,73,1642
San Luis Obispo,2021-02-20,872,42,574
San Mateo,2021-02-20,2927,83,2219
Santa Barbara,2021-02-20,870,87,1051
Santa Clara,2021-02-20,6824,214,6731
Santa Cruz,2021-02-20,465,10,576
Shasta,2021-02-20,186,13,421
Sierra,2021-02-20,2,1,5
Siskiyou,2021-02-20,27,5,103
Solano,2021-02-20,1000,36,902
Sonoma,2021-02-20,1057,37,944
Stanislaus,2021-02-20,810,64,1496
Sutter,2021-02-20,132,12,255
Tehama,2021-02-20,37,0,137
Trinity,2021-02-20,3,1,30
Tulare,2021-02-20,631,41,1128
Tuolumne,2021-02-20,67,5,96
Ventura,2021-02-20,2614,140,3737
Yolo,2021-02-20,798,10,1223
Yuba,2021-02-20,137,14,184
Alameda,2021-02-19,10652,210,4546
Alpine,2021-02-19,2,0,2
Amador,2021-02-19,726,6,77
Butte,2021-02-19,753,20,477
Calaveras,2021-02-19,104,6,66
Colusa,2021-02-19,42,1,42
Contra Costa,2021-02-19,4956,165,2960
Del Norte,2021-02-19,103,2,63
El Dorado,2021-02-19,466,22,463
Fresno,2021-02-19,3445,229,2245
